disease_area_ratio,spot_count,largest_spot_ratio,hsv_ch0_mean,hsv_ch0_std,hsv_ch0_skew,hsv_ch1_mean,hsv_ch1_std,hsv_ch1_skew,hsv_ch2_mean,hsv_ch2_std,hsv_ch2_skew,lab_ch0_mean,lab_ch0_std,lab_ch0_skew,lab_ch1_mean,lab_ch1_std,lab_ch1_skew,lab_ch2_mean,lab_ch2_std,lab_ch2_skew,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,lbp_bin_10,lbp_bin_11,lbp_bin_12,lbp_bin_13,lbp_bin_14,lbp_bin_15,path,label,folder_class,split
0.9845640551513446,1,0.9796800257265748,47.07991409301758,18.49141502380371,4.554973602294922,105.34976196289062,43.42368698120117,-0.12437412887811661,126.7027359008789,22.131113052368164,-0.17591488361358643,126.557861328125,21.98296546936035,-0.04443448781967163,108.70579528808594,8.477792739868164,1.3270207643508911,152.32460021972656,9.584548950195312,-0.7087962031364441,0.19249150922291594,0.18673608427731792,0.9075911953522741,0.36378222245514247,0.9515494611696844,0.006937156926057475,0.0048232160154988695,0.00010847190829835325,0.0047424927349047465,4.792944785276074e-05,3.0271230222796253e-05,0.00012360752340975138,0.0074189740071036485,0.009767516951888924,0.0009308403293509848,0.00013117533096545044,0.0008047102034226671,0.004576000968679367,0.0001664917662253794,0.00393778253148208,0.017953362124636746,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\074937b0-fa41-4000-a54d-01cb453fa383___Rut._Bact.S 1508.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9846618480437069,1,0.9732600359700023,86.14234924316406,59.35230255126953,0.522605836391449,67.8171615600586,39.24848175048828,0.7871288657188416,102.35786437988281,20.340755462646484,-0.6021627187728882,101.39067840576172,20.889665603637695,-0.5386839509010315,119.57005310058594,12.296981811523438,0.136631578207016,136.73158264160156,7.658244609832764,0.39709675312042236,0.17592353619298337,0.16900669316402553,0.9166322545122938,0.42323133052466494,0.946953601082947,0.003976194583405209,0.004476453337933414,0.00015525271692254613,0.005632223563912369,5.3907193375884076e-05,6.4688632051060895e-06,0.00016819044333275834,0.006300672761773331,0.007202001035018113,0.0008970156977747111,0.00017250301880282904,0.0009142659996549939,0.0085000862515094,0.0002695359668794204,0.008377177850612386,0.015398050715887528,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\0767921e-82f3-4f06-b3c5-bd0137fd9068___Rut._Bact.S 1036.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9948867786705624,1,1.0165235132616306,97.20851135253906,63.858184814453125,0.22437939047813416,87.54590606689453,63.23345184326172,0.6591809988021851,103.62655639648438,31.705860137939453,-0.4385414719581604,102.01403045654297,31.920166015625,-0.5708773136138916,123.20117950439453,11.480554580688477,-0.04097811132669449,138.9950408935547,11.411949157714844,0.14811263978481293,0.1998598279706913,0.17019432940426887,0.9194329404268875,0.33603834474287664,0.9750510199276285,0.0034696473777073157,0.004799332600301736,0.000238128723757895,0.008510305060475107,5.273991868463447e-05,9.589076124478993e-06,0.00027488684890173115,0.004685861866162068,0.0053171427110236015,0.001173063645894597,0.00024611962052829416,0.0012689544071393867,0.00886829723578899,0.0003356176643567648,0.008690899327486127,0.014559413915667271,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\07bb4a46-b358-4665-ae95-b8d0f97d84d8___Rut._Bact.S 3349.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
1.0,1,1.0125425040213385,85.95700073242188,47.137542724609375,-0.47994938492774963,90.52411651611328,82.98092651367188,0.7441667318344116,139.65753173828125,29.907569885253906,-0.9417129158973694,132.1038360595703,26.19335174560547,-1.4490796327590942,128.75979614257812,6.6274261474609375,-1.7053337097167969,138.4932861328125,26.644798278808594,0.8041599988937378,0.1315247693516175,0.1170056012773582,0.9438400495609509,0.5094907719678577,0.9742679795707906,0.0031754837104166233,0.0035034010078596463,0.00018145621202380705,0.005498123224321354,5.832521100765227e-05,1.5553389602040606e-05,0.00018145621202380705,0.00513002633707306,0.005175390390079011,0.001080960577341822,0.0002644076232346903,0.0018093776570373902,0.006331525683830696,0.000360320192447274,0.0063600402314344376,0.02337415234026669,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\08e5702b-4120-4d43-b8f1-f45ab82998b6___Rutg._Bact.S 1084.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9669260700389105,1,1.0070694959732152,83.5286865234375,56.5849723815918,0.664513885974884,88.91862487792969,58.939552307128906,0.4467896819114685,128.04766845703125,34.56336212158203,-0.8824132680892944,125.8674087524414,35.66944122314453,-1.0260182619094849,117.97119903564453,14.563254356384277,0.23499760031700134,142.84774780273438,13.768381118774414,-0.07716983556747437,0.28028529334505875,0.2274866090293402,0.8942233237017326,0.33851035408291363,0.9721898607772675,0.006460616084349804,0.004433418326327154,0.00023688925642615947,0.005067994395056624,5.886339099074265e-05,1.7228309558266145e-05,0.0001837686352881722,0.007057864149036364,0.006973158293708221,0.0009619139503365263,0.00021391817701513793,0.001002113339305814,0.005737027082902625,0.0002512461810580479,0.005599200606436497,0.018244779822203846,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\0978ea5b-dfda-49ee-85fa-a338a9521d8e___Rut._Bact.S 1082.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9445377044863567,5,0.9329350580955202,28.781211853027344,18.233671188354492,5.599372386932373,175.8019561767578,58.89333724975586,-0.715787410736084,153.525390625,42.91525650024414,-1.0314619541168213,141.60787963867188,38.40648651123047,-1.5799826383590698,123.54774475097656,11.238950729370117,-0.22659902274608612,173.2930145263672,19.290184020996094,-0.7293295860290527,0.3024749386464789,0.24557214758121543,0.8858658125701926,0.33514025489175797,0.9686137237034809,0.005471512607819161,0.004323093955517367,0.00022513962787930865,0.007136306553422123,7.022703988895866e-05,2.4786014078455998e-05,0.000254056644304174,0.009447602366238143,0.008377672758518126,0.0009398030338081232,0.0001466505832975313,0.0009707855514061932,0.005686324729832447,0.00032634918536633727,0.004126871344062924,0.014972818004560627,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\0acacb6e-3517-4277-ab89-2cd9636d8b45___Rutg._Bact.S 1442.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.951964316349288,3,0.922701762125334,107.5921630859375,59.745887756347656,-0.2232666015625,75.5799789428711,63.20684051513672,1.0648828744888306,132.75582885742188,27.836021423339844,-1.243360996246338,129.90756225585938,27.852558135986328,-1.2588341236114502,124.90174865722656,14.334558486938477,-0.5595774054527283,137.69781494140625,16.15712547302246,0.6901297569274902,0.23272939510971474,0.20101332472338473,0.9042009719307397,0.3784071683250547,0.9659475051175568,0.00457408238020483,0.005078679823577782,0.00026943011636889187,0.007439697490717899,0.00010746056664424012,2.3360992748747852e-05,0.0002974633076673893,0.007980115122972265,0.006470994991403155,0.0012708380055318832,0.00021492113328848024,0.001221001221001221,0.00612213749968852,0.00028656151105130697,0.005673606438912561,0.015469649398220826,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\0b046683-3a87-4866-b772-0ff89890a0ac___Rut._Bact.S 0967.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.99220737913486,1,0.9737860474978796,31.8076229095459,26.13495445251465,4.4867143630981445,177.5897979736328,69.08417510986328,-1.172073245048523,130.58242797851562,31.572641372680664,-0.22152024507522583,125.30831146240234,26.159469604492188,-0.841699481010437,121.62293243408203,9.086968421936035,0.1591724455356598,169.94943237304688,19.223533630371094,-0.9485838413238525,0.19459168572581728,0.18721915780976722,0.9076158123682676,0.37557154318026104,0.9566640921869278,0.006156865353911655,0.007344332091538052,0.00017961681745609366,0.005704497072911123,9.313464608834486e-05,6.985098456625864e-05,0.00025279403938265033,0.005165646620542842,0.0054051357104843,0.0009513038850452369,0.00023283661522086215,0.0009246939861628525,0.006339808408728047,0.00029936136242682276,0.008634912187333688,0.01474521021820117,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\0d6a8555-322f-4ba8-9441-f8197cbac0c2___Rutg._Bact.S 1281.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9872946158974157,2,0.9735892710089801,26.439746856689453,16.060565948486328,5.921379089355469,163.36915588378906,56.48641586303711,-0.9502071738243103,135.9307098388672,37.32170104980469,-0.08137747645378113,127.13677978515625,35.021114349365234,-0.13782857358455658,124.35481262207031,10.39055347442627,0.1891537606716156,167.21018981933594,16.762849807739258,-0.8477516770362854,0.22886326259684162,0.21116923259822862,0.8973049462706479,0.29255656610724295,0.9738908050371226,0.007392420249380483,0.005602702277465287,0.00019667230460606536,0.00562482791173347,0.00010325295991818432,4.916807615151634e-05,0.0002581323997954608,0.006863863430751681,0.008820752861582033,0.0010030287534909335,0.00014012901703182158,0.0010571136372576014,0.005224108091098611,0.00036876057113637256,0.005020060575069819,0.014775006883530662,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\0ddfb4d4-0310-4ea0-b74b-415ee6921105___Rutg._Bact.S 1641.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9979500294302706,1,1.0093364996245104,107.0008544921875,68.11491394042969,-0.13396543264389038,87.38855743408203,62.420806884765625,0.9711471796035767,116.54985809326172,32.30411148071289,-0.500962495803833,112.36605072021484,33.81071472167969,-0.527878999710083,124.32273864746094,14.732743263244629,-0.5456221699714661,140.93438720703125,15.586454391479492,0.6200740933418274,0.21678078336250217,0.18658847370198656,0.9112560171396794,0.3175031287060625,0.9734074549690601,0.005162577257787792,0.004145823428488744,0.00017441139384418214,0.00526205634909151,3.8758087520929364e-05,1.4211298757674102e-05,0.00018216301134836802,0.00641446348471381,0.008312317836988652,0.0007493230254046344,0.0001614920313372057,0.0009495731442627695,0.00457087045496827,0.00018345494759906567,0.005696146929325919,0.020482357318560473,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\0e272a6e-9a6f-49d7-a599-4a60ac4bdb74___Rut._Bact.S 1548.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9995983290488432,1,0.998734736503856,73.83985137939453,49.348060607910156,0.00014285501674748957,111.08405303955078,78.1346206665039,0.41355061531066895,132.7023162841797,30.937767028808594,-0.03898530453443527,119.87144470214844,22.420921325683594,-1.0980924367904663,130.78701782226562,7.967154026031494,-0.9243959784507751,143.99903869628906,29.238224029541016,0.3496891260147095,0.0993903827182354,0.0904054840260036,0.9562403561581464,0.4825750521962766,0.9695419571961541,0.003413854805725971,0.0035148261758691205,0.0001687116564417178,0.0050115030674846624,6.007157464212679e-05,2.3006134969325155e-05,0.00016743353783231084,0.005695296523517382,0.006683282208588957,0.001252556237218814,0.00023773006134969325,0.0018468813905930471,0.005883179959100204,0.0003169734151329243,0.005635224948875256,0.022589468302658487,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\0eb8a77a-fe2b-43f8-804c-d958c01ba0c0___Rutg._Bact.S 1188.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9768078733418913,1,0.9591356439880189,26.821224212646484,21.234907150268555,5.54325008392334,182.21531677246094,57.262046813964844,-1.476017713546753,124.4572525024414,45.81818771362305,-0.00938456878066063,109.52836608886719,34.422569274902344,-0.2396855503320694,129.79571533203125,9.602325439453125,-0.5490930676460266,166.30372619628906,17.2413330078125,-0.5480192303657532,0.29863395716682284,0.2657356369419813,0.8724627261305621,0.28819104527103717,0.9636597367840958,0.004214805305947796,0.0058996576807873345,0.00034231921266581085,0.01218977321352161,0.00014441591784338897,3.209242618741977e-05,0.0005081300813008131,0.008237056054771074,0.00550385109114249,0.0010483525887890457,0.00013371844244758238,0.000978818998716303,0.006413136499786051,0.00045999144201968337,0.0055359435173299104,0.010857937526743688,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\10986528-88f0-40b1-87b9-1dd96eacfc55___Rutg._Bact.S 2380.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
1.00023177900925,1,1.0354621884152637,83.68830108642578,41.7448844909668,-0.2901971638202667,93.4205551147461,78.05854797363281,0.6001812219619751,131.92030334472656,31.04190444946289,-0.5803089737892151,127.14562225341797,28.217138290405273,-0.7552034854888916,123.0341796875,10.976611137390137,-0.6177197694778442,138.19766235351562,23.181947708129883,0.4464060068130493,0.09575199083814953,0.09149066503315845,0.954956898465035,0.3827936579365442,0.9869100129135275,0.003933660221883651,0.0033864616639127914,0.00017435248170640115,0.0038987897255423703,5.2305744511920344e-05,2.9505804596467888e-05,0.00017703482757880734,0.0034521791377867426,0.006734029312675693,0.0012553378682860882,0.00029639921890088194,0.0017636424111070578,0.005894455054612562,0.0004023518808609257,0.00794913199287569,0.02310036265316195,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\1147e814-fb17-4a7b-b10f-c22708a91ebb___Rutg._Bact.S 1132.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9975754904121666,1,0.9910104222425139,69.21089935302734,66.33785247802734,0.7106994986534119,72.07292175292969,57.98027420043945,0.8397175073623657,119.04168701171875,26.537979125976562,-0.4555026590824127,117.58364868164062,26.689537048339844,-0.43821603059768677,121.98167419433594,13.537667274475098,-0.417613685131073,139.2877960205078,12.325855255126953,0.5189195871353149,0.19059297188915425,0.17106955417269118,0.9175793305267755,0.3909480643751804,0.968458614001347,0.0038790209119396305,0.005679638037986826,0.0001878557268018162,0.007034597429174394,4.996162946856814e-05,1.798618660868453e-05,0.00022182963484044255,0.005655656455841913,0.0050840954147214935,0.0010831681268785572,0.00020584191341050073,0.0013169885527914561,0.007406311952420541,0.0003117605678838652,0.007390324230990599,0.01697496322824071,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\11fbaca0-eeaa-40fe-a867-e7ab2645cce8___Rut._Bact.S 1532.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
